source,period,data_type,reported_value,unit,level,url
CATL/Brunp,2025,Waste batteries and materials recycled,210000,tonnes,company,http://static.cninfo.com.cn/finalpage/2026-03-09/1225002666.PDF
CATL/Brunp,2025,Recycled lithium salt,24000,tonnes,company,http://static.cninfo.com.cn/finalpage/2026-03-09/1225002666.PDF
Wuxi,2025,3 MIIT-standard enterprises recycling volume,9122.38,tonnes,city,http://gxt.hunan.gov.cn/gxt/xxgk_71033/gzdt/xintszs/202607/t20260716_34028049.html
GEM,2024,Power batteries dismantled/recycled,35930,tonnes,company,http://static.cninfo.com.cn/finalpage/2025-04-26/1223332818.PDF
GEM,2024,Equivalent energy,4.31,GWh,company,http://static.cninfo.com.cn/finalpage/2025-04-26/1223332818.PDF
Qingdao,2025,Facility actual throughput,700,tonnes,facility,https://www.cqn.com.cn/auto/content/2020-03/31/content_8452402.htm
National,2025,Power battery comprehensive utilization,400000,tonnes,industry,https://auto.jschina.com.cn/toutiao/202601/t20260127_s69782040e4b0c7ef34f34fd0.shtml
National,2025-08,Recycling service points,10908,points,network,https://www.askci.com/news/chanye/20250811/103430275487966944058637.shtml
Zibo,2025,LFP battery recycling project capacity,40000,tonnes/year,capacity,https://epb.zibo.gov.cn/gongkai/channel_c_5f9fa491ab327f36e4c13066_n_1605682663.2363/doc_6913f0aacc7df6a9a1a89f6e.html
Yibin,2026,Battery recycling project capacity,80000,tonnes/year,capacity,https://finance.sina.com.cn/wm/2026-03-20/doc-inhrqyhx8147672.shtml
